,question,data_num,target,bin
1246,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Alexander. Answer:",d, Alexander,1
1247,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is August. Answer:",d, August,1
1248,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Floyd. Answer:",d, Floyd,1
1249,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Homer. Answer:",d, Homer,1
1250,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Jack. Answer:",d, Jack,1
1251,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Leonard. Answer:",d, Leonard,1
1252,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Horace. Answer:",d, Horace,1
1253,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Marion. Answer:",d, Marion,1
1254,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Philip. Answer:",d, Philip,1
1255,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Allen. Answer:",d, Allen,1
1256,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Archie. Answer:",d, Archie,1
1257,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Stephen. Answer:",d, Stephen,1
1258,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Chester. Answer:",d, Chester,1
1259,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Willis. Answer:",d, Willis,1
1260,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Raymond. Answer:",d, Raymond,1
1261,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Rufus. Answer:",d, Rufus,1
1262,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Warren. Answer:",d, Warren,1
1263,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Jessie. Answer:",d, Jessie,1
1264,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Milton. Answer:",d, Milton,1
1265,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Alex. Answer:",d, Alex,1
1266,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Leo. Answer:",d, Leo,1
1267,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Julius. Answer:",d, Julius,1
1268,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Ray. Answer:",d, Ray,1
1269,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Sidney. Answer:",d, Sidney,1
1270,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Bernard. Answer:",d, Bernard,1
1271,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Dan. Answer:",d, Dan,1
1272,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Jerry. Answer:",d, Jerry,1
1273,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Calvin. Answer:",d, Calvin,1
1274,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Perry. Answer:",d, Perry,1
1275,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Dave. Answer:",d, Dave,1
1276,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Anthony. Answer:",d, Anthony,1
1277,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Eddie. Answer:",d, Eddie,1
1278,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Amos. Answer:",d, Amos,1
1279,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Dennis. Answer:",d, Dennis,1
1280,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Clifford. Answer:",d, Clifford,1
1281,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Leroy. Answer:",d, Leroy,1
1282,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Wesley. Answer:",d, Wesley,1
1283,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Alonzo. Answer:",d, Alonzo,1
1284,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Garfield. Answer:",d, Garfield,1
1285,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Franklin. Answer:",d, Franklin,1
1286,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Emil. Answer:",d, Emil,1
1287,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Leon. Answer:",d, Leon,1
1288,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Nathan. Answer:",d, Nathan,1
1289,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Harold. Answer:",d, Harold,1
1290,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Matthew. Answer:",d, Matthew,1
1291,"<|endoftext|>The task is to predict the gender of the character in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer: female 
 He is a boy. Answer: male 
 Hi, my name is Levi. Answer:",d, Levi,1
